,Store,Dept,IsHoliday,week_number,year
22109,9,18,False,19,2013
22110,9,18,False,20,2013
22111,9,18,False,22,2013
22112,9,18,False,24,2013
22113,9,19,False,44,2012
22114,9,19,False,45,2012
22115,9,19,False,46,2012
22116,9,19,True,47,2012
22117,9,19,False,48,2012
22118,9,19,False,49,2012
22119,9,19,False,50,2012
22120,9,19,False,51,2012
22121,9,19,True,52,2012
22122,9,19,False,1,2013
22123,9,19,False,2,2013
22124,9,19,False,3,2013
22125,9,19,False,4,2013
22126,9,19,False,5,2013
22127,9,19,True,6,2013
22128,9,19,False,7,2013
22129,9,19,False,8,2013
22130,9,19,False,9,2013
22131,9,19,False,10,2013
22132,9,19,False,11,2013
22133,9,19,False,12,2013
22134,9,19,False,13,2013
22135,9,19,False,14,2013
22136,9,19,False,15,2013
22137,9,19,False,16,2013
22138,9,19,False,17,2013
22139,9,19,False,18,2013
22140,9,19,False,19,2013
22141,9,19,False,20,2013
22142,9,19,False,21,2013
22143,9,19,False,22,2013
22144,9,19,False,23,2013
22145,9,19,False,24,2013
22146,9,19,False,25,2013
22147,9,19,False,26,2013
22148,9,19,False,27,2013
22149,9,19,False,28,2013
22150,9,19,False,29,2013
22151,9,19,False,30,2013
22152,9,20,False,44,2012
22153,9,20,False,45,2012
22154,9,20,False,46,2012
22155,9,20,True,47,2012
22156,9,20,False,48,2012
22157,9,20,False,49,2012
22158,9,20,False,50,2012
22159,9,20,False,51,2012
22160,9,20,True,52,2012
22161,9,20,False,1,2013
22162,9,20,False,2,2013
22163,9,20,False,3,2013
22164,9,20,False,4,2013
22165,9,20,False,5,2013
22166,9,20,True,6,2013
22167,9,20,False,7,2013
22168,9,20,False,8,2013
22169,9,20,False,9,2013
22170,9,20,False,10,2013
22171,9,20,False,11,2013
22172,9,20,False,12,2013
22173,9,20,False,13,2013
22174,9,20,False,14,2013
22175,9,20,False,15,2013
22176,9,20,False,16,2013
22177,9,20,False,17,2013
22178,9,20,False,18,2013
22179,9,20,False,19,2013
22180,9,20,False,20,2013
22181,9,20,False,21,2013
22182,9,20,False,22,2013
22183,9,20,False,23,2013
22184,9,20,False,24,2013
22185,9,20,False,25,2013
22186,9,20,False,26,2013
22187,9,20,False,27,2013
22188,9,20,False,28,2013
22189,9,20,False,29,2013
22190,9,20,False,30,2013
22191,9,21,False,44,2012
22192,9,21,False,45,2012
22193,9,21,False,46,2012
22194,9,21,True,47,2012
22195,9,21,False,48,2012
22196,9,21,False,49,2012
22197,9,21,False,50,2012
22198,9,21,False,51,2012
22199,9,21,True,52,2012
22200,9,21,False,1,2013
22201,9,21,False,2,2013
22202,9,21,False,3,2013
22203,9,21,False,4,2013
22204,9,21,False,5,2013
22205,9,21,True,6,2013
22206,9,21,False,7,2013
22207,9,21,False,8,2013
22208,9,21,False,9,2013
22209,9,21,False,10,2013
22210,9,21,False,11,2013
22211,9,21,False,12,2013
22212,9,21,False,13,2013
22213,9,21,False,14,2013
22214,9,21,False,15,2013
22215,9,21,False,16,2013
22216,9,21,False,17,2013
22217,9,21,False,18,2013
22218,9,21,False,19,2013
22219,9,21,False,20,2013
22220,9,21,False,21,2013
22221,9,21,False,22,2013
22222,9,21,False,23,2013
22223,9,21,False,24,2013
22224,9,21,False,25,2013
22225,9,21,False,26,2013
22226,9,21,False,27,2013
22227,9,21,False,28,2013
22228,9,21,False,29,2013
22229,9,21,False,30,2013
22230,9,22,False,44,2012
22231,9,22,False,45,2012
22232,9,22,False,46,2012
22233,9,22,True,47,2012
22234,9,22,False,48,2012
22235,9,22,False,49,2012
22236,9,22,False,50,2012
22237,9,22,False,51,2012
22238,9,22,True,52,2012
22239,9,22,False,1,2013
22240,9,22,False,2,2013
22241,9,22,False,3,2013
22242,9,22,False,4,2013
22243,9,22,False,5,2013
22244,9,22,True,6,2013
22245,9,22,False,7,2013
22246,9,22,False,8,2013
22247,9,22,False,9,2013
22248,9,22,False,10,2013
22249,9,22,False,11,2013
22250,9,22,False,12,2013
22251,9,22,False,13,2013
22252,9,22,False,14,2013
22253,9,22,False,15,2013
22254,9,22,False,16,2013
22255,9,22,False,17,2013
22256,9,22,False,18,2013
22257,9,22,False,19,2013
22258,9,22,False,20,2013
22259,9,22,False,21,2013
22260,9,22,False,22,2013
22261,9,22,False,23,2013
22262,9,22,False,24,2013
22263,9,22,False,25,2013
22264,9,22,False,26,2013
22265,9,22,False,27,2013
22266,9,22,False,28,2013
22267,9,22,False,29,2013
22268,9,22,False,30,2013
22269,9,23,False,44,2012
22270,9,23,False,45,2012
22271,9,23,False,46,2012
22272,9,23,True,47,2012
22273,9,23,False,48,2012
22274,9,23,False,49,2012
22275,9,23,False,50,2012
22276,9,23,False,51,2012
22277,9,23,True,52,2012
22278,9,23,False,1,2013
22279,9,23,False,2,2013
22280,9,23,False,3,2013
22281,9,23,False,4,2013
22282,9,23,False,5,2013
22283,9,23,True,6,2013
22284,9,23,False,7,2013
22285,9,23,False,8,2013
22286,9,23,False,9,2013
22287,9,23,False,10,2013
22288,9,23,False,11,2013
22289,9,23,False,12,2013
22290,9,23,False,13,2013
22291,9,23,False,14,2013
22292,9,23,False,15,2013
22293,9,23,False,16,2013
22294,9,23,False,17,2013
22295,9,23,False,18,2013
22296,9,23,False,19,2013
22297,9,23,False,20,2013
22298,9,23,False,21,2013
22299,9,23,False,22,2013
22300,9,23,False,23,2013
22301,9,23,False,24,2013
22302,9,23,False,25,2013
22303,9,23,False,26,2013
22304,9,23,False,27,2013
22305,9,23,False,28,2013
22306,9,23,False,29,2013
22307,9,23,False,30,2013
22308,9,24,False,44,2012
22309,9,24,False,45,2012
22310,9,24,False,46,2012
22311,9,24,True,47,2012
22312,9,24,False,48,2012
22313,9,24,False,49,2012
22314,9,24,False,50,2012
22315,9,24,False,51,2012
22316,9,24,True,52,2012
22317,9,24,False,1,2013
22318,9,24,False,2,2013
22319,9,24,False,3,2013
22320,9,24,False,4,2013
22321,9,24,False,5,2013
22322,9,24,True,6,2013
22323,9,24,False,7,2013
22324,9,24,False,8,2013
22325,9,24,False,9,2013
22326,9,24,False,10,2013
22327,9,24,False,11,2013
22328,9,24,False,12,2013
22329,9,24,False,13,2013
22330,9,24,False,14,2013
22331,9,24,False,15,2013
22332,9,24,False,16,2013
22333,9,24,False,17,2013
22334,9,24,False,18,2013
22335,9,24,False,19,2013
22336,9,24,False,20,2013
22337,9,24,False,21,2013
22338,9,24,False,22,2013
22339,9,24,False,23,2013
22340,9,24,False,24,2013
22341,9,24,False,25,2013
22342,9,24,False,26,2013
22343,9,24,False,27,2013
22344,9,24,False,28,2013
22345,9,24,False,29,2013
22346,9,24,False,30,2013
22347,9,25,False,44,2012
22348,9,25,False,45,2012
22349,9,25,False,46,2012
22350,9,25,True,47,2012
22351,9,25,False,48,2012
22352,9,25,False,49,2012
22353,9,25,False,50,2012
22354,9,25,False,51,2012
22355,9,25,True,52,2012
22356,9,25,False,1,2013
22357,9,25,False,2,2013
22358,9,25,False,3,2013
22359,9,25,False,4,2013
22360,9,25,False,5,2013
22361,9,25,True,6,2013
22362,9,25,False,7,2013
22363,9,25,False,8,2013
22364,9,25,False,9,2013
22365,9,25,False,10,2013
22366,9,25,False,11,2013
22367,9,25,False,12,2013
22368,9,25,False,13,2013
22369,9,25,False,14,2013
22370,9,25,False,15,2013
22371,9,25,False,16,2013
22372,9,25,False,17,2013
22373,9,25,False,18,2013
22374,9,25,False,19,2013
22375,9,25,False,20,2013
22376,9,25,False,21,2013
22377,9,25,False,22,2013
22378,9,25,False,23,2013
22379,9,25,False,24,2013
22380,9,25,False,25,2013
22381,9,25,False,26,2013
22382,9,25,False,27,2013
22383,9,25,False,28,2013
22384,9,25,False,29,2013
22385,9,25,False,30,2013
22386,9,26,False,44,2012
22387,9,26,False,45,2012
22388,9,26,False,46,2012
22389,9,26,True,47,2012
22390,9,26,False,48,2012
22391,9,26,False,49,2012
22392,9,26,False,50,2012
22393,9,26,False,51,2012
22394,9,26,True,52,2012
22395,9,26,False,1,2013
22396,9,26,False,2,2013
22397,9,26,False,3,2013
22398,9,26,False,4,2013
22399,9,26,False,5,2013
22400,9,26,True,6,2013
22401,9,26,False,7,2013
22402,9,26,False,8,2013
22403,9,26,False,9,2013
22404,9,26,False,10,2013
22405,9,26,False,11,2013
22406,9,26,False,12,2013
22407,9,26,False,13,2013
22408,9,26,False,14,2013
22409,9,26,False,15,2013
22410,9,26,False,16,2013
22411,9,26,False,17,2013
22412,9,26,False,18,2013
22413,9,26,False,19,2013
22414,9,26,False,20,2013
22415,9,26,False,21,2013
22416,9,26,False,22,2013
22417,9,26,False,23,2013
22418,9,26,False,24,2013
22419,9,26,False,25,2013
22420,9,26,False,26,2013
22421,9,26,False,27,2013
22422,9,26,False,28,2013
22423,9,26,False,29,2013
22424,9,26,False,30,2013
22425,9,27,False,44,2012
22426,9,27,False,45,2012
22427,9,27,False,46,2012
22428,9,27,True,47,2012
22429,9,27,False,48,2012
22430,9,27,False,49,2012
22431,9,27,False,50,2012
22432,9,27,False,51,2012
22433,9,27,True,52,2012
22434,9,27,False,1,2013
22435,9,27,False,2,2013
22436,9,27,False,3,2013
22437,9,27,False,4,2013
22438,9,27,False,5,2013
22439,9,27,True,6,2013
22440,9,27,False,7,2013
22441,9,27,False,8,2013
22442,9,27,False,9,2013
22443,9,27,False,10,2013
22444,9,27,False,11,2013
22445,9,27,False,12,2013
22446,9,27,False,13,2013
22447,9,27,False,14,2013
22448,9,27,False,15,2013
22449,9,27,False,16,2013
22450,9,27,False,17,2013
22451,9,27,False,18,2013
22452,9,27,False,19,2013
22453,9,27,False,20,2013
22454,9,27,False,21,2013
22455,9,27,False,22,2013
22456,9,27,False,23,2013
22457,9,27,False,24,2013
22458,9,27,False,25,2013
22459,9,27,False,26,2013
22460,9,27,False,27,2013
22461,9,27,False,28,2013
22462,9,27,False,29,2013
22463,9,27,False,30,2013
22464,9,28,False,44,2012
22465,9,28,False,45,2012
22466,9,28,False,46,2012
22467,9,28,True,47,2012
22468,9,28,False,48,2012
22469,9,28,False,49,2012
22470,9,28,False,50,2012
22471,9,28,False,51,2012
22472,9,28,True,52,2012
22473,9,28,False,1,2013
22474,9,28,False,2,2013
22475,9,28,False,3,2013
22476,9,28,False,4,2013
22477,9,28,False,5,2013
22478,9,28,True,6,2013
22479,9,28,False,7,2013
22480,9,28,False,8,2013
22481,9,28,False,9,2013
22482,9,28,False,10,2013
22483,9,28,False,11,2013
22484,9,28,False,12,2013
22485,9,28,False,13,2013
22486,9,28,False,14,2013
22487,9,28,False,15,2013
22488,9,28,False,16,2013
22489,9,28,False,17,2013
22490,9,28,False,18,2013
22491,9,28,False,19,2013
22492,9,28,False,20,2013
22493,9,28,False,21,2013
22494,9,28,False,22,2013
22495,9,28,False,23,2013
22496,9,28,False,24,2013
22497,9,28,False,25,2013
22498,9,28,False,26,2013
22499,9,28,False,27,2013
22500,9,28,False,28,2013
22501,9,28,False,29,2013
22502,9,28,False,30,2013
22503,9,29,False,44,2012
22504,9,29,False,45,2012
22505,9,29,False,46,2012
22506,9,29,True,47,2012
22507,9,29,False,48,2012
22508,9,29,False,49,2012
22509,9,29,False,50,2012
22510,9,29,False,51,2012
22511,9,29,True,52,2012
22512,9,29,False,1,2013
22513,9,29,False,2,2013
22514,9,29,False,3,2013
22515,9,29,False,4,2013
22516,9,29,False,5,2013
22517,9,29,True,6,2013
22518,9,29,False,7,2013
22519,9,29,False,8,2013
22520,9,29,False,9,2013
22521,9,29,False,10,2013
22522,9,29,False,11,2013
22523,9,29,False,12,2013
22524,9,29,False,13,2013
22525,9,29,False,14,2013
22526,9,29,False,15,2013
22527,9,29,False,16,2013
22528,9,29,False,17,2013
22529,9,29,False,18,2013
22530,9,29,False,19,2013
22531,9,29,False,20,2013
22532,9,29,False,21,2013
22533,9,29,False,22,2013
22534,9,29,False,23,2013
22535,9,29,False,24,2013
22536,9,29,False,25,2013
22537,9,29,False,26,2013
22538,9,29,False,27,2013
22539,9,29,False,28,2013
22540,9,29,False,29,2013
22541,9,29,False,30,2013
22542,9,30,False,44,2012
22543,9,30,False,45,2012
22544,9,30,False,46,2012
22545,9,30,True,47,2012
22546,9,30,False,48,2012
22547,9,30,False,49,2012
22548,9,30,False,50,2012
22549,9,30,False,51,2012
22550,9,30,True,52,2012
22551,9,30,False,1,2013
22552,9,30,False,2,2013
22553,9,30,False,3,2013
22554,9,30,False,4,2013
22555,9,30,False,5,2013
22556,9,30,True,6,2013
22557,9,30,False,7,2013
22558,9,30,False,8,2013
22559,9,30,False,9,2013
22560,9,30,False,10,2013
22561,9,30,False,11,2013
22562,9,30,False,12,2013
22563,9,30,False,13,2013
22564,9,30,False,14,2013
22565,9,30,False,15,2013
22566,9,30,False,16,2013
22567,9,30,False,17,2013
22568,9,30,False,18,2013
22569,9,30,False,19,2013
22570,9,30,False,20,2013
22571,9,30,False,21,2013
22572,9,30,False,22,2013
22573,9,30,False,23,2013
22574,9,30,False,24,2013
22575,9,30,False,25,2013
22576,9,30,False,26,2013
22577,9,30,False,27,2013
22578,9,30,False,28,2013
22579,9,30,False,29,2013
22580,9,30,False,30,2013
22581,9,31,False,44,2012
22582,9,31,False,45,2012
22583,9,31,False,46,2012
22584,9,31,True,47,2012
22585,9,31,False,48,2012
22586,9,31,False,49,2012
22587,9,31,False,50,2012
22588,9,31,False,51,2012
22589,9,31,True,52,2012
22590,9,31,False,1,2013
22591,9,31,False,2,2013
22592,9,31,False,3,2013
22593,9,31,False,4,2013
22594,9,31,False,5,2013
22595,9,31,True,6,2013
22596,9,31,False,7,2013
22597,9,31,False,8,2013
22598,9,31,False,9,2013
22599,9,31,False,10,2013
22600,9,31,False,11,2013
22601,9,31,False,12,2013
22602,9,31,False,13,2013
22603,9,31,False,14,2013
22604,9,31,False,15,2013
22605,9,31,False,16,2013
22606,9,31,False,17,2013
22607,9,31,False,18,2013
22608,9,31,False,19,2013
22609,9,31,False,20,2013
22610,9,31,False,21,2013
22611,9,31,False,22,2013
22612,9,31,False,23,2013
22613,9,31,False,24,2013
22614,9,31,False,25,2013
22615,9,31,False,26,2013
22616,9,31,False,27,2013
22617,9,31,False,28,2013
22618,9,31,False,29,2013
22619,9,31,False,30,2013
22620,9,32,False,44,2012
22621,9,32,False,45,2012
22622,9,32,False,46,2012
22623,9,32,True,47,2012
22624,9,32,False,48,2012
22625,9,32,False,49,2012
22626,9,32,False,50,2012
22627,9,32,False,51,2012
22628,9,32,True,52,2012
22629,9,32,False,1,2013
22630,9,32,False,2,2013
22631,9,32,False,3,2013
22632,9,32,False,4,2013
22633,9,32,False,5,2013
22634,9,32,True,6,2013
22635,9,32,False,7,2013
22636,9,32,False,8,2013
22637,9,32,False,9,2013
22638,9,32,False,10,2013
22639,9,32,False,11,2013
22640,9,32,False,12,2013
22641,9,32,False,13,2013
22642,9,32,False,14,2013
22643,9,32,False,15,2013
22644,9,32,False,16,2013
22645,9,32,False,17,2013
22646,9,32,False,18,2013
22647,9,32,False,19,2013
22648,9,32,False,20,2013
22649,9,32,False,21,2013
22650,9,32,False,22,2013
22651,9,32,False,23,2013
22652,9,32,False,24,2013
22653,9,32,False,25,2013
22654,9,32,False,26,2013
22655,9,32,False,27,2013
22656,9,32,False,28,2013
22657,9,32,False,29,2013
22658,9,32,False,30,2013
22659,9,33,False,44,2012
22660,9,33,False,45,2012
22661,9,33,False,46,2012
22662,9,33,True,47,2012
22663,9,33,False,48,2012
22664,9,33,False,49,2012
22665,9,33,False,50,2012
22666,9,33,False,51,2012
22667,9,33,True,52,2012
22668,9,33,False,1,2013
22669,9,33,False,2,2013
22670,9,33,False,3,2013
22671,9,33,False,4,2013
22672,9,33,False,5,2013
22673,9,33,True,6,2013
22674,9,33,False,7,2013
22675,9,33,False,8,2013
22676,9,33,False,9,2013
22677,9,33,False,10,2013
22678,9,33,False,11,2013
22679,9,33,False,12,2013
22680,9,33,False,13,2013
22681,9,33,False,14,2013
22682,9,33,False,15,2013
22683,9,33,False,16,2013
22684,9,33,False,17,2013
22685,9,33,False,18,2013
22686,9,33,False,19,2013
22687,9,33,False,20,2013
22688,9,33,False,21,2013
22689,9,33,False,22,2013
22690,9,33,False,23,2013
22691,9,33,False,24,2013
22692,9,33,False,25,2013
22693,9,33,False,26,2013
22694,9,33,False,27,2013
22695,9,33,False,28,2013
22696,9,33,False,29,2013
22697,9,33,False,30,2013
22698,9,34,False,44,2012
22699,9,34,False,45,2012
22700,9,34,False,46,2012
22701,9,34,True,47,2012
22702,9,34,False,48,2012
22703,9,34,False,49,2012
22704,9,34,False,50,2012
22705,9,34,False,51,2012
22706,9,34,True,52,2012
22707,9,34,False,1,2013
22708,9,34,False,2,2013
22709,9,34,False,3,2013
22710,9,34,False,4,2013
22711,9,34,False,5,2013
22712,9,34,True,6,2013
22713,9,34,False,7,2013
22714,9,34,False,8,2013
22715,9,34,False,9,2013
22716,9,34,False,10,2013
22717,9,34,False,11,2013
22718,9,34,False,12,2013
22719,9,34,False,13,2013
22720,9,34,False,14,2013
22721,9,34,False,15,2013
22722,9,34,False,16,2013
22723,9,34,False,17,2013
22724,9,34,False,18,2013
22725,9,34,False,19,2013
22726,9,34,False,20,2013
22727,9,34,False,21,2013
22728,9,34,False,22,2013
22729,9,34,False,23,2013
22730,9,34,False,24,2013
22731,9,34,False,25,2013
22732,9,34,False,26,2013
22733,9,34,False,27,2013
22734,9,34,False,28,2013
22735,9,34,False,29,2013
22736,9,34,False,30,2013
22737,9,35,False,44,2012
22738,9,35,False,45,2012
22739,9,35,False,46,2012
22740,9,35,True,47,2012
22741,9,35,False,48,2012
22742,9,35,False,49,2012
22743,9,35,False,50,2012
22744,9,35,False,51,2012
22745,9,35,True,52,2012
22746,9,35,False,1,2013
22747,9,35,False,2,2013
22748,9,35,False,3,2013
22749,9,35,False,4,2013
22750,9,35,False,5,2013
22751,9,35,True,6,2013
22752,9,35,False,7,2013
22753,9,35,False,8,2013
22754,9,35,False,9,2013
22755,9,35,False,10,2013
22756,9,35,False,11,2013
22757,9,35,False,12,2013
22758,9,35,False,13,2013
22759,9,35,False,14,2013
22760,9,35,False,15,2013
22761,9,35,False,16,2013
22762,9,35,False,17,2013
22763,9,35,False,18,2013
22764,9,35,False,19,2013
22765,9,35,False,20,2013
22766,9,35,False,21,2013
22767,9,35,False,22,2013
22768,9,35,False,23,2013
22769,9,35,False,24,2013
22770,9,35,False,25,2013
22771,9,35,False,26,2013
22772,9,35,False,27,2013
22773,9,35,False,28,2013
22774,9,35,False,29,2013
22775,9,35,False,30,2013
22776,9,36,False,44,2012
22777,9,36,False,45,2012
22778,9,36,False,46,2012
22779,9,36,True,47,2012
22780,9,36,False,48,2012
22781,9,36,False,49,2012
22782,9,36,False,50,2012
22783,9,36,False,51,2012
22784,9,36,True,52,2012
22785,9,36,False,1,2013
22786,9,36,False,2,2013
22787,9,36,False,3,2013
22788,9,36,False,4,2013
22789,9,36,False,5,2013
22790,9,36,True,6,2013
22791,9,36,False,7,2013
22792,9,36,False,8,2013
22793,9,36,False,9,2013
22794,9,36,False,10,2013
22795,9,36,False,11,2013
22796,9,36,False,12,2013
22797,9,36,False,13,2013
22798,9,36,False,14,2013
22799,9,36,False,15,2013
22800,9,36,False,16,2013
22801,9,36,False,17,2013
22802,9,36,False,18,2013
22803,9,36,False,19,2013
22804,9,36,False,20,2013
22805,9,36,False,21,2013
22806,9,36,False,22,2013
22807,9,36,False,23,2013
22808,9,36,False,24,2013
22809,9,36,False,25,2013
22810,9,36,False,26,2013
22811,9,36,False,27,2013
22812,9,36,False,28,2013
22813,9,36,False,29,2013
22814,9,36,False,30,2013
22815,9,38,False,44,2012
22816,9,38,False,45,2012
22817,9,38,False,46,2012
22818,9,38,True,47,2012
22819,9,38,False,48,2012
22820,9,38,False,49,2012
22821,9,38,False,50,2012
22822,9,38,False,51,2012
22823,9,38,True,52,2012
22824,9,38,False,1,2013
22825,9,38,False,2,2013
22826,9,38,False,3,2013
22827,9,38,False,4,2013
22828,9,38,False,5,2013
22829,9,38,True,6,2013
22830,9,38,False,7,2013
22831,9,38,False,8,2013
22832,9,38,False,9,2013
22833,9,38,False,10,2013
22834,9,38,False,11,2013
22835,9,38,False,12,2013
22836,9,38,False,13,2013
22837,9,38,False,14,2013
22838,9,38,False,15,2013
22839,9,38,False,16,2013
22840,9,38,False,17,2013
22841,9,38,False,18,2013
22842,9,38,False,19,2013
22843,9,38,False,20,2013
22844,9,38,False,21,2013
22845,9,38,False,22,2013
22846,9,38,False,23,2013
22847,9,38,False,24,2013
22848,9,38,False,25,2013
22849,9,38,False,26,2013
22850,9,38,False,27,2013
22851,9,38,False,28,2013
22852,9,38,False,29,2013
22853,9,38,False,30,2013
22854,9,40,False,44,2012
22855,9,40,False,45,2012
22856,9,40,False,46,2012
22857,9,40,True,47,2012
22858,9,40,False,48,2012
22859,9,40,False,49,2012
22860,9,40,False,50,2012
22861,9,40,False,51,2012
22862,9,40,True,52,2012
22863,9,40,False,1,2013
22864,9,40,False,2,2013
22865,9,40,False,3,2013
22866,9,40,False,4,2013
22867,9,40,False,5,2013
22868,9,40,True,6,2013
22869,9,40,False,7,2013
22870,9,40,False,8,2013
22871,9,40,False,9,2013
22872,9,40,False,10,2013
22873,9,40,False,11,2013
22874,9,40,False,12,2013
22875,9,40,False,13,2013
22876,9,40,False,14,2013
22877,9,40,False,15,2013
22878,9,40,False,16,2013
22879,9,40,False,17,2013
22880,9,40,False,18,2013
22881,9,40,False,19,2013
22882,9,40,False,20,2013
22883,9,40,False,21,2013
22884,9,40,False,22,2013
22885,9,40,False,23,2013
22886,9,40,False,24,2013
22887,9,40,False,25,2013
22888,9,40,False,26,2013
22889,9,40,False,27,2013
22890,9,40,False,28,2013
22891,9,40,False,29,2013
22892,9,40,False,30,2013
22893,9,41,False,44,2012
22894,9,41,False,45,2012
22895,9,41,False,46,2012
22896,9,41,True,47,2012
22897,9,41,False,48,2012
22898,9,41,False,49,2012
22899,9,41,False,50,2012
22900,9,41,False,51,2012
22901,9,41,True,52,2012
22902,9,41,False,1,2013
22903,9,41,False,2,2013
22904,9,41,False,3,2013
22905,9,41,False,4,2013
22906,9,41,False,5,2013
22907,9,41,True,6,2013
22908,9,41,False,7,2013
22909,9,41,False,8,2013
22910,9,41,False,9,2013
22911,9,41,False,10,2013
22912,9,41,False,11,2013
22913,9,41,False,12,2013
22914,9,41,False,13,2013
22915,9,41,False,14,2013
22916,9,41,False,15,2013
22917,9,41,False,16,2013
22918,9,41,False,17,2013
22919,9,41,False,18,2013
22920,9,41,False,19,2013
22921,9,41,False,20,2013
22922,9,41,False,21,2013
22923,9,41,False,22,2013
22924,9,41,False,23,2013
22925,9,41,False,24,2013
22926,9,41,False,25,2013
22927,9,41,False,26,2013
22928,9,41,False,27,2013
22929,9,41,False,28,2013
22930,9,41,False,29,2013
22931,9,41,False,30,2013
22932,9,42,False,44,2012
22933,9,42,False,45,2012
22934,9,42,False,46,2012
22935,9,42,True,47,2012
22936,9,42,False,48,2012
22937,9,42,False,49,2012
22938,9,42,False,50,2012
22939,9,42,False,51,2012
22940,9,42,True,52,2012
22941,9,42,False,1,2013
22942,9,42,False,2,2013
22943,9,42,False,3,2013
22944,9,42,False,4,2013
22945,9,42,False,5,2013
22946,9,42,True,6,2013
22947,9,42,False,7,2013
22948,9,42,False,8,2013
22949,9,42,False,9,2013
22950,9,42,False,10,2013
22951,9,42,False,11,2013
22952,9,42,False,12,2013
22953,9,42,False,13,2013
22954,9,42,False,14,2013
22955,9,42,False,15,2013
22956,9,42,False,16,2013
22957,9,42,False,17,2013
22958,9,42,False,18,2013
22959,9,42,False,19,2013
22960,9,42,False,20,2013
22961,9,42,False,21,2013
22962,9,42,False,22,2013
22963,9,42,False,23,2013
22964,9,42,False,24,2013
22965,9,42,False,25,2013
22966,9,42,False,26,2013
22967,9,42,False,27,2013
22968,9,42,False,28,2013
22969,9,42,False,29,2013
22970,9,42,False,30,2013
22971,9,44,False,44,2012
22972,9,44,False,45,2012
22973,9,44,False,46,2012
22974,9,44,True,47,2012
22975,9,44,False,48,2012
22976,9,44,False,49,2012
22977,9,44,False,50,2012
22978,9,44,False,51,2012
22979,9,44,True,52,2012
22980,9,44,False,1,2013
22981,9,44,False,2,2013
22982,9,44,False,3,2013
22983,9,44,False,4,2013
22984,9,44,False,5,2013
22985,9,44,True,6,2013
22986,9,44,False,7,2013
22987,9,44,False,8,2013
22988,9,44,False,9,2013
22989,9,44,False,10,2013
22990,9,44,False,11,2013
22991,9,44,False,12,2013
22992,9,44,False,13,2013
22993,9,44,False,14,2013
22994,9,44,False,15,2013
22995,9,44,False,16,2013
22996,9,44,False,17,2013
22997,9,44,False,18,2013
22998,9,44,False,19,2013
22999,9,44,False,20,2013
23000,9,44,False,21,2013
23001,9,44,False,22,2013
23002,9,44,False,23,2013
23003,9,44,False,24,2013
23004,9,44,False,25,2013
23005,9,44,False,26,2013
23006,9,44,False,27,2013
23007,9,44,False,28,2013
23008,9,44,False,29,2013
23009,9,44,False,30,2013
23010,9,45,False,1,2013
23011,9,45,False,2,2013
23012,9,45,False,3,2013
23013,9,45,False,4,2013
23014,9,45,False,5,2013
23015,9,45,True,6,2013
23016,9,45,False,7,2013
23017,9,45,False,9,2013
23018,9,45,False,10,2013
23019,9,45,False,15,2013
23020,9,45,False,16,2013
23021,9,46,False,44,2012
23022,9,46,False,45,2012
23023,9,46,False,46,2012
23024,9,46,True,47,2012
23025,9,46,False,48,2012
23026,9,46,False,49,2012
23027,9,46,False,50,2012
23028,9,46,False,51,2012
23029,9,46,True,52,2012
23030,9,46,False,1,2013
23031,9,46,False,2,2013
23032,9,46,False,3,2013
23033,9,46,False,4,2013
23034,9,46,False,5,2013
23035,9,46,True,6,2013
23036,9,46,False,7,2013
23037,9,46,False,8,2013
23038,9,46,False,9,2013
23039,9,46,False,10,2013
23040,9,46,False,11,2013
23041,9,46,False,12,2013
23042,9,46,False,13,2013
23043,9,46,False,14,2013
23044,9,46,False,15,2013
23045,9,46,False,16,2013
23046,9,46,False,17,2013
23047,9,46,False,18,2013
23048,9,46,False,19,2013
23049,9,46,False,20,2013
23050,9,46,False,21,2013
23051,9,46,False,22,2013
23052,9,46,False,23,2013
23053,9,46,False,24,2013
23054,9,46,False,25,2013
23055,9,46,False,26,2013
23056,9,46,False,27,2013
23057,9,46,False,28,2013
23058,9,46,False,29,2013
23059,9,46,False,30,2013
23060,9,47,False,51,2012
23061,9,47,True,52,2012
23062,9,47,False,11,2013
23063,9,48,False,44,2012
23064,9,48,False,45,2012
23065,9,48,False,46,2012
23066,9,48,True,47,2012
23067,9,48,False,48,2012
23068,9,48,False,49,2012
23069,9,48,False,50,2012
23070,9,48,False,51,2012
23071,9,48,True,52,2012
23072,9,48,False,1,2013
23073,9,48,False,2,2013
23074,9,48,False,3,2013
23075,9,48,False,4,2013
23076,9,48,False,5,2013
23077,9,48,True,6,2013
23078,9,48,False,7,2013
23079,9,48,False,8,2013
23080,9,48,False,9,2013
23081,9,48,False,10,2013
23082,9,48,False,11,2013
23083,9,48,False,12,2013
23084,9,48,False,15,2013
23085,9,48,False,16,2013
23086,9,48,False,17,2013
23087,9,48,False,18,2013
23088,9,48,False,19,2013
23089,9,48,False,21,2013
23090,9,48,False,22,2013
23091,9,48,False,23,2013
23092,9,48,False,25,2013
23093,9,48,False,26,2013
23094,9,48,False,27,2013
23095,9,48,False,29,2013
23096,9,48,False,30,2013
23097,9,49,False,44,2012
23098,9,49,False,45,2012
23099,9,49,False,46,2012
23100,9,49,True,47,2012
23101,9,49,False,48,2012
23102,9,49,False,49,2012
23103,9,49,False,50,2012
23104,9,49,False,51,2012
23105,9,49,True,52,2012
23106,9,49,False,1,2013
