,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
21285,21285,8,94,False,51,2012,3
21286,21286,8,94,True,52,2012,3
21287,21287,8,94,False,1,2013,3
21288,21288,8,94,False,2,2013,3
21289,21289,8,94,False,3,2013,3
21290,21290,8,94,False,4,2013,3
21291,21291,8,94,False,5,2013,3
21292,21292,8,94,True,6,2013,3
21293,21293,8,94,False,7,2013,3
21294,21294,8,94,False,8,2013,3
21295,21295,8,94,False,9,2013,3
21296,21296,8,94,False,10,2013,3
21297,21297,8,94,False,11,2013,3
21298,21298,8,94,False,12,2013,3
21299,21299,8,94,False,13,2013,3
21300,21300,8,94,False,14,2013,3
21301,21301,8,94,False,15,2013,3
21302,21302,8,94,False,16,2013,3
21303,21303,8,94,False,17,2013,3
21304,21304,8,94,False,18,2013,3
21305,21305,8,94,False,19,2013,3
21306,21306,8,94,False,20,2013,3
21307,21307,8,94,False,21,2013,3
21308,21308,8,94,False,22,2013,3
21309,21309,8,94,False,23,2013,3
21310,21310,8,94,False,24,2013,3
21311,21311,8,94,False,25,2013,3
21312,21312,8,94,False,26,2013,3
21313,21313,8,94,False,27,2013,3
21314,21314,8,94,False,28,2013,3
21315,21315,8,94,False,29,2013,3
21316,21316,8,94,False,30,2013,3
21317,21317,8,95,False,44,2012,3
21318,21318,8,95,False,45,2012,3
21319,21319,8,95,False,46,2012,3
21320,21320,8,95,True,47,2012,3
21321,21321,8,95,False,48,2012,3
21322,21322,8,95,False,49,2012,3
21323,21323,8,95,False,50,2012,3
21324,21324,8,95,False,51,2012,3
21325,21325,8,95,True,52,2012,3
21326,21326,8,95,False,1,2013,3
21327,21327,8,95,False,2,2013,3
21328,21328,8,95,False,3,2013,3
21329,21329,8,95,False,4,2013,3
21330,21330,8,95,False,5,2013,3
21331,21331,8,95,True,6,2013,3
21332,21332,8,95,False,7,2013,3
21333,21333,8,95,False,8,2013,3
21334,21334,8,95,False,9,2013,3
21335,21335,8,95,False,10,2013,3
21336,21336,8,95,False,11,2013,3
21337,21337,8,95,False,12,2013,3
21338,21338,8,95,False,13,2013,3
21339,21339,8,95,False,14,2013,3
21340,21340,8,95,False,15,2013,3
21341,21341,8,95,False,16,2013,3
21342,21342,8,95,False,17,2013,3
21343,21343,8,95,False,18,2013,3
21344,21344,8,95,False,19,2013,3
21345,21345,8,95,False,20,2013,3
21346,21346,8,95,False,21,2013,3
21347,21347,8,95,False,22,2013,3
21348,21348,8,95,False,23,2013,3
21349,21349,8,95,False,24,2013,3
21350,21350,8,95,False,25,2013,3
21351,21351,8,95,False,26,2013,3
21352,21352,8,95,False,27,2013,3
21353,21353,8,95,False,28,2013,3
21354,21354,8,95,False,29,2013,3
21355,21355,8,95,False,30,2013,3
21356,21356,8,96,False,27,2013,3
21357,21357,8,97,False,44,2012,3
21358,21358,8,97,False,45,2012,3
21359,21359,8,97,False,46,2012,3
21360,21360,8,97,True,47,2012,3
21361,21361,8,97,False,48,2012,3
21362,21362,8,97,False,49,2012,3
21363,21363,8,97,False,50,2012,3
21364,21364,8,97,False,51,2012,3
21365,21365,8,97,True,52,2012,3
21366,21366,8,97,False,1,2013,3
21367,21367,8,97,False,2,2013,3
21368,21368,8,97,False,3,2013,3
21369,21369,8,97,False,4,2013,3
21370,21370,8,97,False,5,2013,3
21371,21371,8,97,True,6,2013,3
21372,21372,8,97,False,7,2013,3
21373,21373,8,97,False,8,2013,3
21374,21374,8,97,False,9,2013,2
21375,21375,8,97,False,10,2013,3
21376,21376,8,97,False,11,2013,3
21377,21377,8,97,False,12,2013,3
21378,21378,8,97,False,13,2013,3
21379,21379,8,97,False,14,2013,3
21380,21380,8,97,False,15,2013,3
21381,21381,8,97,False,16,2013,3
21382,21382,8,97,False,17,2013,3
21383,21383,8,97,False,18,2013,3
21384,21384,8,97,False,19,2013,3
21385,21385,8,97,False,20,2013,3
21386,21386,8,97,False,21,2013,3
21387,21387,8,97,False,22,2013,3
21388,21388,8,97,False,23,2013,3
21389,21389,8,97,False,24,2013,3
21390,21390,8,97,False,25,2013,3
21391,21391,8,97,False,26,2013,3
21392,21392,8,97,False,27,2013,3
21393,21393,8,97,False,28,2013,3
21394,21394,8,97,False,29,2013,3
21395,21395,8,97,False,30,2013,3
21396,21396,8,98,False,44,2012,2
21397,21397,8,98,False,45,2012,2
21398,21398,8,98,False,46,2012,2
21399,21399,8,98,True,47,2012,2
21400,21400,8,98,False,48,2012,2
21401,21401,8,98,False,49,2012,2
21402,21402,8,98,False,50,2012,3
21403,21403,8,98,False,51,2012,3
21404,21404,8,98,True,52,2012,3
21405,21405,8,98,False,1,2013,3
21406,21406,8,98,False,2,2013,2
21407,21407,8,98,False,3,2013,2
21408,21408,8,98,False,4,2013,2
21409,21409,8,98,False,5,2013,2
21410,21410,8,98,True,6,2013,2
21411,21411,8,98,False,7,2013,2
21412,21412,8,98,False,8,2013,2
21413,21413,8,98,False,9,2013,2
21414,21414,8,98,False,10,2013,2
21415,21415,8,98,False,11,2013,2
21416,21416,8,98,False,12,2013,2
21417,21417,8,98,False,13,2013,2
21418,21418,8,98,False,14,2013,2
21419,21419,8,98,False,15,2013,2
21420,21420,8,98,False,16,2013,2
21421,21421,8,98,False,17,2013,2
21422,21422,8,98,False,18,2013,2
21423,21423,8,98,False,19,2013,2
21424,21424,8,98,False,20,2013,2
21425,21425,8,98,False,21,2013,2
21426,21426,8,98,False,22,2013,2
21427,21427,8,98,False,23,2013,2
21428,21428,8,98,False,24,2013,3
21429,21429,8,98,False,25,2013,0
21430,21430,8,98,False,26,2013,3
21431,21431,8,98,False,27,2013,3
21432,21432,8,98,False,28,2013,2
21433,21433,8,98,False,29,2013,2
21434,21434,8,98,False,30,2013,3
21435,21435,8,99,False,44,2012,2
21436,21436,8,99,False,45,2012,2
21437,21437,8,99,False,46,2012,2
21438,21438,8,99,True,47,2012,2
21439,21439,8,99,False,49,2012,2
21440,21440,8,99,False,50,2012,2
21441,21441,8,99,False,51,2012,3
21442,21442,8,99,True,52,2012,3
21443,21443,8,99,False,5,2013,2
21444,21444,8,99,True,6,2013,0
21445,21445,8,99,False,7,2013,2
21446,21446,8,99,False,14,2013,2
21447,21447,8,99,False,15,2013,2
21448,21448,8,99,False,16,2013,2
21449,21449,8,99,False,17,2013,2
21450,21450,8,99,False,18,2013,2
21451,21451,8,99,False,19,2013,2
21452,21452,8,99,False,20,2013,2
21453,21453,8,99,False,21,2013,0
21454,21454,8,99,False,24,2013,0
21455,21455,8,99,False,27,2013,0
21456,21456,8,99,False,28,2013,0
21457,21457,8,99,False,29,2013,0
21458,21458,8,99,False,30,2013,0
21459,21459,9,1,False,44,2012,3
21460,21460,9,1,False,45,2012,3
21461,21461,9,1,False,46,2012,3
21462,21462,9,1,True,47,2012,3
21463,21463,9,1,False,48,2012,3
21464,21464,9,1,False,49,2012,3
21465,21465,9,1,False,50,2012,3
21466,21466,9,1,False,51,2012,3
21467,21467,9,1,True,52,2012,3
21468,21468,9,1,False,1,2013,2
21469,21469,9,1,False,2,2013,3
21470,21470,9,1,False,3,2013,3
21471,21471,9,1,False,4,2013,3
21472,21472,9,1,False,5,2013,3
21473,21473,9,1,True,6,2013,3
21474,21474,9,1,False,7,2013,3
21475,21475,9,1,False,8,2013,3
21476,21476,9,1,False,9,2013,3
21477,21477,9,1,False,10,2013,3
21478,21478,9,1,False,11,2013,3
21479,21479,9,1,False,12,2013,3
21480,21480,9,1,False,13,2013,3
21481,21481,9,1,False,14,2013,3
21482,21482,9,1,False,15,2013,3
21483,21483,9,1,False,16,2013,3
21484,21484,9,1,False,17,2013,3
21485,21485,9,1,False,18,2013,3
21486,21486,9,1,False,19,2013,3
21487,21487,9,1,False,20,2013,3
21488,21488,9,1,False,21,2013,3
21489,21489,9,1,False,22,2013,3
21490,21490,9,1,False,23,2013,3
21491,21491,9,1,False,24,2013,3
21492,21492,9,1,False,25,2013,3
21493,21493,9,1,False,26,2013,3
21494,21494,9,1,False,27,2013,3
21495,21495,9,1,False,28,2013,3
21496,21496,9,1,False,29,2013,3
21497,21497,9,1,False,30,2013,3
21498,21498,9,2,False,44,2012,3
21499,21499,9,2,False,45,2012,3
21500,21500,9,2,False,46,2012,3
21501,21501,9,2,True,47,2012,3
21502,21502,9,2,False,48,2012,3
21503,21503,9,2,False,49,2012,3
21504,21504,9,2,False,50,2012,3
21505,21505,9,2,False,51,2012,3
21506,21506,9,2,True,52,2012,3
21507,21507,9,2,False,1,2013,2
21508,21508,9,2,False,2,2013,2
21509,21509,9,2,False,3,2013,3
21510,21510,9,2,False,4,2013,3
21511,21511,9,2,False,5,2013,3
21512,21512,9,2,True,6,2013,3
21513,21513,9,2,False,7,2013,3
21514,21514,9,2,False,8,2013,3
21515,21515,9,2,False,9,2013,3
21516,21516,9,2,False,10,2013,3
21517,21517,9,2,False,11,2013,3
21518,21518,9,2,False,12,2013,3
21519,21519,9,2,False,13,2013,3
21520,21520,9,2,False,14,2013,3
21521,21521,9,2,False,15,2013,3
21522,21522,9,2,False,16,2013,3
21523,21523,9,2,False,17,2013,3
21524,21524,9,2,False,18,2013,3
21525,21525,9,2,False,19,2013,3
21526,21526,9,2,False,20,2013,3
21527,21527,9,2,False,21,2013,3
21528,21528,9,2,False,22,2013,3
21529,21529,9,2,False,23,2013,3
21530,21530,9,2,False,24,2013,3
21531,21531,9,2,False,25,2013,3
21532,21532,9,2,False,26,2013,3
21533,21533,9,2,False,27,2013,3
21534,21534,9,2,False,28,2013,3
21535,21535,9,2,False,29,2013,3
21536,21536,9,2,False,30,2013,3
21537,21537,9,3,False,44,2012,3
21538,21538,9,3,False,45,2012,3
21539,21539,9,3,False,46,2012,3
21540,21540,9,3,True,47,2012,3
21541,21541,9,3,False,48,2012,3
21542,21542,9,3,False,49,2012,3
21543,21543,9,3,False,50,2012,3
21544,21544,9,3,False,51,2012,3
21545,21545,9,3,True,52,2012,3
21546,21546,9,3,False,1,2013,2
21547,21547,9,3,False,2,2013,3
21548,21548,9,3,False,3,2013,3
21549,21549,9,3,False,4,2013,3
21550,21550,9,3,False,5,2013,3
21551,21551,9,3,True,6,2013,3
21552,21552,9,3,False,7,2013,3
21553,21553,9,3,False,8,2013,3
21554,21554,9,3,False,9,2013,3
21555,21555,9,3,False,10,2013,3
21556,21556,9,3,False,11,2013,3
21557,21557,9,3,False,12,2013,3
21558,21558,9,3,False,13,2013,3
21559,21559,9,3,False,14,2013,3
21560,21560,9,3,False,15,2013,3
21561,21561,9,3,False,16,2013,3
21562,21562,9,3,False,17,2013,2
21563,21563,9,3,False,18,2013,2
21564,21564,9,3,False,19,2013,2
21565,21565,9,3,False,20,2013,2
21566,21566,9,3,False,21,2013,2
21567,21567,9,3,False,22,2013,2
21568,21568,9,3,False,23,2013,2
21569,21569,9,3,False,24,2013,2
21570,21570,9,3,False,25,2013,2
21571,21571,9,3,False,26,2013,2
21572,21572,9,3,False,27,2013,3
21573,21573,9,3,False,28,2013,3
21574,21574,9,3,False,29,2013,3
21575,21575,9,3,False,30,2013,3
21576,21576,9,4,False,44,2012,3
21577,21577,9,4,False,45,2012,3
21578,21578,9,4,False,46,2012,3
21579,21579,9,4,True,47,2012,3
21580,21580,9,4,False,48,2012,3
21581,21581,9,4,False,49,2012,3
21582,21582,9,4,False,50,2012,3
21583,21583,9,4,False,51,2012,3
21584,21584,9,4,True,52,2012,3
21585,21585,9,4,False,1,2013,3
21586,21586,9,4,False,2,2013,3
21587,21587,9,4,False,3,2013,3
21588,21588,9,4,False,4,2013,3
21589,21589,9,4,False,5,2013,3
21590,21590,9,4,True,6,2013,3
21591,21591,9,4,False,7,2013,3
21592,21592,9,4,False,8,2013,3
21593,21593,9,4,False,9,2013,3
21594,21594,9,4,False,10,2013,3
21595,21595,9,4,False,11,2013,3
21596,21596,9,4,False,12,2013,3
21597,21597,9,4,False,13,2013,3
21598,21598,9,4,False,14,2013,3
21599,21599,9,4,False,15,2013,3
21600,21600,9,4,False,16,2013,3
21601,21601,9,4,False,17,2013,2
21602,21602,9,4,False,18,2013,2
21603,21603,9,4,False,19,2013,2
21604,21604,9,4,False,20,2013,2
21605,21605,9,4,False,21,2013,2
21606,21606,9,4,False,22,2013,2
21607,21607,9,4,False,23,2013,3
21608,21608,9,4,False,24,2013,2
21609,21609,9,4,False,25,2013,3
21610,21610,9,4,False,26,2013,2
21611,21611,9,4,False,27,2013,3
21612,21612,9,4,False,28,2013,3
21613,21613,9,4,False,29,2013,3
21614,21614,9,4,False,30,2013,3
21615,21615,9,5,False,44,2012,3
21616,21616,9,5,False,45,2012,3
21617,21617,9,5,False,46,2012,3
21618,21618,9,5,True,47,2012,3
21619,21619,9,5,False,48,2012,3
21620,21620,9,5,False,49,2012,3
21621,21621,9,5,False,50,2012,3
21622,21622,9,5,False,51,2012,3
21623,21623,9,5,True,52,2012,3
21624,21624,9,5,False,1,2013,3
21625,21625,9,5,False,2,2013,3
21626,21626,9,5,False,3,2013,3
21627,21627,9,5,False,4,2013,3
21628,21628,9,5,False,5,2013,3
21629,21629,9,5,True,6,2013,3
21630,21630,9,5,False,7,2013,3
21631,21631,9,5,False,8,2013,3
21632,21632,9,5,False,9,2013,3
21633,21633,9,5,False,10,2013,3
21634,21634,9,5,False,11,2013,2
21635,21635,9,5,False,12,2013,2
21636,21636,9,5,False,13,2013,2
21637,21637,9,5,False,14,2013,2
21638,21638,9,5,False,15,2013,2
21639,21639,9,5,False,16,2013,2
21640,21640,9,5,False,17,2013,2
21641,21641,9,5,False,18,2013,2
21642,21642,9,5,False,19,2013,2
21643,21643,9,5,False,20,2013,2
21644,21644,9,5,False,21,2013,2
21645,21645,9,5,False,22,2013,2
21646,21646,9,5,False,23,2013,2
21647,21647,9,5,False,24,2013,2
21648,21648,9,5,False,25,2013,2
21649,21649,9,5,False,26,2013,2
21650,21650,9,5,False,27,2013,2
21651,21651,9,5,False,28,2013,2
21652,21652,9,5,False,29,2013,2
21653,21653,9,5,False,30,2013,2
21654,21654,9,6,False,44,2012,3
21655,21655,9,6,False,45,2012,3
21656,21656,9,6,False,46,2012,3
21657,21657,9,6,True,47,2012,3
21658,21658,9,6,False,48,2012,3
21659,21659,9,6,False,49,2012,3
21660,21660,9,6,False,50,2012,3
21661,21661,9,6,False,51,2012,3
21662,21662,9,6,True,52,2012,3
21663,21663,9,6,False,1,2013,2
21664,21664,9,6,False,2,2013,2
21665,21665,9,6,False,3,2013,3
21666,21666,9,6,False,4,2013,3
21667,21667,9,6,False,5,2013,3
21668,21668,9,6,True,6,2013,3
21669,21669,9,6,False,7,2013,3
21670,21670,9,6,False,8,2013,3
21671,21671,9,6,False,9,2013,3
21672,21672,9,6,False,10,2013,3
21673,21673,9,6,False,11,2013,3
21674,21674,9,6,False,12,2013,3
21675,21675,9,6,False,13,2013,2
21676,21676,9,6,False,14,2013,2
21677,21677,9,6,False,15,2013,2
21678,21678,9,6,False,16,2013,2
21679,21679,9,6,False,17,2013,2
21680,21680,9,6,False,18,2013,2
21681,21681,9,6,False,19,2013,2
21682,21682,9,6,False,20,2013,2
21683,21683,9,6,False,21,2013,3
21684,21684,9,6,False,22,2013,2
21685,21685,9,6,False,23,2013,3
21686,21686,9,6,False,24,2013,3
21687,21687,9,6,False,25,2013,3
21688,21688,9,6,False,26,2013,3
21689,21689,9,6,False,27,2013,3
21690,21690,9,6,False,28,2013,2
21691,21691,9,6,False,29,2013,2
21692,21692,9,6,False,30,2013,2
21693,21693,9,7,False,44,2012,3
21694,21694,9,7,False,45,2012,3
21695,21695,9,7,False,46,2012,3
21696,21696,9,7,True,47,2012,3
21697,21697,9,7,False,48,2012,3
21698,21698,9,7,False,49,2012,3
21699,21699,9,7,False,50,2012,3
21700,21700,9,7,False,51,2012,3
21701,21701,9,7,True,52,2012,3
21702,21702,9,7,False,1,2013,2
21703,21703,9,7,False,2,2013,2
21704,21704,9,7,False,3,2013,2
21705,21705,9,7,False,4,2013,2
21706,21706,9,7,False,5,2013,3
21707,21707,9,7,True,6,2013,3
21708,21708,9,7,False,7,2013,3
21709,21709,9,7,False,8,2013,3
21710,21710,9,7,False,9,2013,3
21711,21711,9,7,False,10,2013,2
21712,21712,9,7,False,11,2013,3
21713,21713,9,7,False,12,2013,3
21714,21714,9,7,False,13,2013,2
21715,21715,9,7,False,14,2013,2
21716,21716,9,7,False,15,2013,2
21717,21717,9,7,False,16,2013,2
21718,21718,9,7,False,17,2013,2
21719,21719,9,7,False,18,2013,2
21720,21720,9,7,False,19,2013,2
21721,21721,9,7,False,20,2013,2
21722,21722,9,7,False,21,2013,3
21723,21723,9,7,False,22,2013,3
21724,21724,9,7,False,23,2013,3
21725,21725,9,7,False,24,2013,3
21726,21726,9,7,False,25,2013,3
21727,21727,9,7,False,26,2013,3
21728,21728,9,7,False,27,2013,2
21729,21729,9,7,False,28,2013,2
21730,21730,9,7,False,29,2013,2
21731,21731,9,7,False,30,2013,2
21732,21732,9,8,False,44,2012,3
21733,21733,9,8,False,45,2012,3
21734,21734,9,8,False,46,2012,3
21735,21735,9,8,True,47,2012,3
21736,21736,9,8,False,48,2012,3
21737,21737,9,8,False,49,2012,3
21738,21738,9,8,False,50,2012,3
21739,21739,9,8,False,51,2012,3
21740,21740,9,8,True,52,2012,3
21741,21741,9,8,False,1,2013,2
21742,21742,9,8,False,2,2013,2
21743,21743,9,8,False,3,2013,2
21744,21744,9,8,False,4,2013,3
21745,21745,9,8,False,5,2013,2
21746,21746,9,8,True,6,2013,3
21747,21747,9,8,False,7,2013,3
21748,21748,9,8,False,8,2013,3
21749,21749,9,8,False,9,2013,3
21750,21750,9,8,False,10,2013,3
21751,21751,9,8,False,11,2013,2
21752,21752,9,8,False,12,2013,3
21753,21753,9,8,False,13,2013,3
21754,21754,9,8,False,14,2013,3
21755,21755,9,8,False,15,2013,3
21756,21756,9,8,False,16,2013,3
21757,21757,9,8,False,17,2013,2
21758,21758,9,8,False,18,2013,3
21759,21759,9,8,False,19,2013,3
21760,21760,9,8,False,20,2013,3
21761,21761,9,8,False,21,2013,3
21762,21762,9,8,False,22,2013,3
21763,21763,9,8,False,23,2013,3
21764,21764,9,8,False,24,2013,3
21765,21765,9,8,False,25,2013,3
21766,21766,9,8,False,26,2013,3
21767,21767,9,8,False,27,2013,3
21768,21768,9,8,False,28,2013,3
21769,21769,9,8,False,29,2013,3
21770,21770,9,8,False,30,2013,3
21771,21771,9,9,False,44,2012,2
21772,21772,9,9,False,45,2012,3
21773,21773,9,9,False,46,2012,3
21774,21774,9,9,True,47,2012,3
21775,21775,9,9,False,48,2012,3
21776,21776,9,9,False,49,2012,3
21777,21777,9,9,False,50,2012,3
21778,21778,9,9,False,51,2012,3
21779,21779,9,9,True,52,2012,3
21780,21780,9,9,False,1,2013,2
21781,21781,9,9,False,2,2013,2
21782,21782,9,9,False,3,2013,2
21783,21783,9,9,False,4,2013,2
21784,21784,9,9,False,5,2013,2
21785,21785,9,9,True,6,2013,2
21786,21786,9,9,False,7,2013,2
21787,21787,9,9,False,8,2013,2
21788,21788,9,9,False,9,2013,2
21789,21789,9,9,False,10,2013,2
21790,21790,9,9,False,11,2013,2
21791,21791,9,9,False,12,2013,2
21792,21792,9,9,False,13,2013,2
21793,21793,9,9,False,14,2013,2
21794,21794,9,9,False,15,2013,2
21795,21795,9,9,False,16,2013,2
21796,21796,9,9,False,17,2013,2
21797,21797,9,9,False,18,2013,2
21798,21798,9,9,False,19,2013,2
21799,21799,9,9,False,20,2013,3
21800,21800,9,9,False,21,2013,3
21801,21801,9,9,False,22,2013,3
21802,21802,9,9,False,23,2013,3
21803,21803,9,9,False,24,2013,3
21804,21804,9,9,False,25,2013,3
21805,21805,9,9,False,26,2013,3
21806,21806,9,9,False,27,2013,3
21807,21807,9,9,False,28,2013,3
21808,21808,9,9,False,29,2013,3
21809,21809,9,9,False,30,2013,3
21810,21810,9,10,False,44,2012,2
21811,21811,9,10,False,45,2012,3
21812,21812,9,10,False,46,2012,3
21813,21813,9,10,True,47,2012,3
21814,21814,9,10,False,48,2012,3
21815,21815,9,10,False,49,2012,3
21816,21816,9,10,False,50,2012,3
21817,21817,9,10,False,51,2012,3
21818,21818,9,10,True,52,2012,3
21819,21819,9,10,False,1,2013,2
21820,21820,9,10,False,2,2013,2
21821,21821,9,10,False,3,2013,2
21822,21822,9,10,False,4,2013,2
21823,21823,9,10,False,5,2013,2
21824,21824,9,10,True,6,2013,2
21825,21825,9,10,False,7,2013,2
21826,21826,9,10,False,8,2013,2
21827,21827,9,10,False,9,2013,2
21828,21828,9,10,False,10,2013,2
21829,21829,9,10,False,11,2013,2
21830,21830,9,10,False,12,2013,2
21831,21831,9,10,False,13,2013,2
21832,21832,9,10,False,14,2013,2
21833,21833,9,10,False,15,2013,2
21834,21834,9,10,False,16,2013,2
21835,21835,9,10,False,17,2013,2
21836,21836,9,10,False,18,2013,2
21837,21837,9,10,False,19,2013,2
21838,21838,9,10,False,20,2013,2
21839,21839,9,10,False,21,2013,2
21840,21840,9,10,False,22,2013,3
21841,21841,9,10,False,23,2013,3
21842,21842,9,10,False,24,2013,3
21843,21843,9,10,False,25,2013,3
21844,21844,9,10,False,26,2013,3
21845,21845,9,10,False,27,2013,3
21846,21846,9,10,False,28,2013,3
21847,21847,9,10,False,29,2013,3
21848,21848,9,10,False,30,2013,2
21849,21849,9,11,False,44,2012,2
21850,21850,9,11,False,45,2012,3
21851,21851,9,11,False,46,2012,3
21852,21852,9,11,True,47,2012,3
21853,21853,9,11,False,48,2012,3
21854,21854,9,11,False,49,2012,3
21855,21855,9,11,False,50,2012,3
21856,21856,9,11,False,51,2012,3
21857,21857,9,11,True,52,2012,3
21858,21858,9,11,False,1,2013,3
21859,21859,9,11,False,2,2013,2
21860,21860,9,11,False,3,2013,2
21861,21861,9,11,False,4,2013,2
21862,21862,9,11,False,5,2013,2
21863,21863,9,11,True,6,2013,2
21864,21864,9,11,False,7,2013,2
21865,21865,9,11,False,8,2013,2
21866,21866,9,11,False,9,2013,2
21867,21867,9,11,False,10,2013,2
21868,21868,9,11,False,11,2013,2
21869,21869,9,11,False,12,2013,2
21870,21870,9,11,False,13,2013,2
21871,21871,9,11,False,14,2013,2
21872,21872,9,11,False,15,2013,2
21873,21873,9,11,False,16,2013,2
21874,21874,9,11,False,17,2013,2
21875,21875,9,11,False,18,2013,2
21876,21876,9,11,False,19,2013,2
21877,21877,9,11,False,20,2013,2
21878,21878,9,11,False,21,2013,2
21879,21879,9,11,False,22,2013,3
21880,21880,9,11,False,23,2013,3
21881,21881,9,11,False,24,2013,3
21882,21882,9,11,False,25,2013,3
21883,21883,9,11,False,26,2013,3
21884,21884,9,11,False,27,2013,3
21885,21885,9,11,False,28,2013,3
21886,21886,9,11,False,29,2013,3
21887,21887,9,11,False,30,2013,2
21888,21888,9,12,False,44,2012,2
21889,21889,9,12,False,45,2012,3
21890,21890,9,12,False,46,2012,3
21891,21891,9,12,True,47,2012,3
21892,21892,9,12,False,48,2012,3
21893,21893,9,12,False,49,2012,3
21894,21894,9,12,False,50,2012,3
21895,21895,9,12,False,51,2012,3
21896,21896,9,12,True,52,2012,3
21897,21897,9,12,False,1,2013,2
21898,21898,9,12,False,2,2013,2
21899,21899,9,12,False,3,2013,2
21900,21900,9,12,False,4,2013,2
21901,21901,9,12,False,5,2013,2
21902,21902,9,12,True,6,2013,2
21903,21903,9,12,False,7,2013,2
21904,21904,9,12,False,8,2013,2
21905,21905,9,12,False,9,2013,2
21906,21906,9,12,False,10,2013,2
21907,21907,9,12,False,11,2013,2
21908,21908,9,12,False,12,2013,2
21909,21909,9,12,False,13,2013,2
21910,21910,9,12,False,14,2013,2
21911,21911,9,12,False,15,2013,2
21912,21912,9,12,False,16,2013,2
21913,21913,9,12,False,17,2013,2
21914,21914,9,12,False,18,2013,2
21915,21915,9,12,False,19,2013,2
21916,21916,9,12,False,20,2013,2
21917,21917,9,12,False,21,2013,2
21918,21918,9,12,False,22,2013,3
21919,21919,9,12,False,23,2013,3
21920,21920,9,12,False,24,2013,3
21921,21921,9,12,False,25,2013,3
21922,21922,9,12,False,26,2013,3
21923,21923,9,12,False,27,2013,3
21924,21924,9,12,False,28,2013,3
21925,21925,9,12,False,29,2013,3
21926,21926,9,12,False,30,2013,2
21927,21927,9,13,False,44,2012,3
21928,21928,9,13,False,45,2012,3
21929,21929,9,13,False,46,2012,3
21930,21930,9,13,True,47,2012,3
21931,21931,9,13,False,48,2012,3
21932,21932,9,13,False,49,2012,3
21933,21933,9,13,False,50,2012,3
21934,21934,9,13,False,51,2012,3
21935,21935,9,13,True,52,2012,3
21936,21936,9,13,False,1,2013,3
21937,21937,9,13,False,2,2013,2
21938,21938,9,13,False,3,2013,2
21939,21939,9,13,False,4,2013,3
21940,21940,9,13,False,5,2013,3
21941,21941,9,13,True,6,2013,3
21942,21942,9,13,False,7,2013,3
21943,21943,9,13,False,8,2013,2
21944,21944,9,13,False,9,2013,2
21945,21945,9,13,False,10,2013,2
21946,21946,9,13,False,11,2013,2
21947,21947,9,13,False,12,2013,3
21948,21948,9,13,False,13,2013,3
21949,21949,9,13,False,14,2013,3
21950,21950,9,13,False,15,2013,3
21951,21951,9,13,False,16,2013,3
21952,21952,9,13,False,17,2013,3
21953,21953,9,13,False,18,2013,3
21954,21954,9,13,False,19,2013,3
21955,21955,9,13,False,20,2013,3
21956,21956,9,13,False,21,2013,3
21957,21957,9,13,False,22,2013,3
21958,21958,9,13,False,23,2013,3
21959,21959,9,13,False,24,2013,3
21960,21960,9,13,False,25,2013,3
21961,21961,9,13,False,26,2013,3
21962,21962,9,13,False,27,2013,3
21963,21963,9,13,False,28,2013,3
21964,21964,9,13,False,29,2013,2
21965,21965,9,13,False,30,2013,2
21966,21966,9,14,False,44,2012,3
21967,21967,9,14,False,45,2012,3
21968,21968,9,14,False,46,2012,3
21969,21969,9,14,True,47,2012,3
21970,21970,9,14,False,48,2012,3
21971,21971,9,14,False,49,2012,3
21972,21972,9,14,False,50,2012,3
21973,21973,9,14,False,51,2012,3
21974,21974,9,14,True,52,2012,3
21975,21975,9,14,False,1,2013,1
21976,21976,9,14,False,2,2013,1
21977,21977,9,14,False,3,2013,1
21978,21978,9,14,False,4,2013,3
21979,21979,9,14,False,5,2013,3
21980,21980,9,14,True,6,2013,3
21981,21981,9,14,False,7,2013,3
21982,21982,9,14,False,8,2013,3
21983,21983,9,14,False,9,2013,3
21984,21984,9,14,False,10,2013,3
21985,21985,9,14,False,11,2013,3
21986,21986,9,14,False,12,2013,3
21987,21987,9,14,False,13,2013,3
21988,21988,9,14,False,14,2013,3
21989,21989,9,14,False,15,2013,3
21990,21990,9,14,False,16,2013,3
21991,21991,9,14,False,17,2013,3
21992,21992,9,14,False,18,2013,3
21993,21993,9,14,False,19,2013,3
21994,21994,9,14,False,20,2013,3
21995,21995,9,14,False,21,2013,3
21996,21996,9,14,False,22,2013,3
21997,21997,9,14,False,23,2013,3
21998,21998,9,14,False,24,2013,3
21999,21999,9,14,False,25,2013,3
22000,22000,9,14,False,26,2013,3
22001,22001,9,14,False,27,2013,3
22002,22002,9,14,False,28,2013,3
22003,22003,9,14,False,29,2013,2
22004,22004,9,14,False,30,2013,2
22005,22005,9,16,False,44,2012,1
22006,22006,9,16,False,45,2012,1
22007,22007,9,16,False,46,2012,1
22008,22008,9,16,True,47,2012,1
22009,22009,9,16,False,48,2012,3
22010,22010,9,16,False,49,2012,3
22011,22011,9,16,False,50,2012,3
22012,22012,9,16,False,51,2012,3
22013,22013,9,16,True,52,2012,3
22014,22014,9,16,False,1,2013,1
22015,22015,9,16,False,2,2013,1
22016,22016,9,16,False,3,2013,1
22017,22017,9,16,False,4,2013,1
22018,22018,9,16,False,5,2013,1
22019,22019,9,16,True,6,2013,1
